gene_id	01T0001_sfs	01T0002_sfs
A.satnudSFS1A01G000630.1	1	10
A.satnudSFS1A01G000631.1	11	59.3938
A.satnudSFS1A01G000632.1	361.42	194.962
A.satnudSFS1A01G000633.1	1	46
A.satnudSFS1A01G000634.1	14	27
A.satnudSFS1A01G000635.1	0	0
A.satnudSFS1A01G000636.1	0	0
A.satnudSFS1A01G000637.1	0	0
A.satnudSFS1A01G000638.1	0	0
A.satnudSFS1A01G000639.1	150.539	101.806
A.satnudSFS1A01G000640.1	0	1
A.satnudSFS1A01G000641.1	0	0
A.satnudSFS1A01G000642.1	469.293	990.209
A.satnudSFS1A01G000643.1	570.259	793.503
A.satnudSFS1A01G000644.1	6984.6	6765.58
A.satnudSFS1A01G000645.1	0	0
A.satnudSFS1A01G000646.1	2	2
A.satnudSFS1A01G000647.1	0	1
A.satnudSFS1A01G000648.1	18	4
A.satnudSFS1A01G000649.1	9.1961	3.0645
A.satnudSFS1A01G000650.1	206.197	64
A.satnudSFS1A01G000651.1	0	0
A.satnudSFS1A01G000652.1	0	0
A.satnudSFS1A01G000653.1	0	0
A.satnudSFS1A01G000654.1	0	0
A.satnudSFS1A01G000655.1	7.41812	16.57
A.satnudSFS1A01G000656.1	2	0
A.satnudSFS1A01G000657.1	139	105.603
A.satnudSFS1A01G000658.1	670.14	522.911
A.satnudSFS1A01G000659.1	0	0
A.satnudSFS1A01G000660.1	0	0
A.satnudSFS1A01G000661.1	1	0
A.satnudSFS1A01G000662.1	36.3482	140.496
A.satnudSFS1A01G000663.1	77	137
A.satnudSFS1A01G000664.1	0	1
A.satnudSFS1A01G000665.1	1	1
A.satnudSFS1A01G000666.1	0	5
A.satnudSFS1A01G000667.1	0	8
A.satnudSFS1A01G000668.1	0	24
A.satnudSFS1A01G000669.1	1	6
A.satnudSFS1A01G000670.1	0	0
A.satnudSFS1A01G000671.1	17.6333	0
A.satnudSFS1A01G000672.1	475.145	1756.7
A.satnudSFS1A01G000673.1	111.144	106
A.satnudSFS1A01G000674.1	35.4656	12.0349
A.satnudSFS1A01G000675.1	523.228	597.988
A.satnudSFS1A01G000676.1	0	0
A.satnudSFS1A01G000677.1	118	36
A.satnudSFS1A01G000678.1	25	7
A.satnudSFS1A01G000679.1	0	0
A.satnudSFS1A01G000680.1	120	50
A.satnudSFS1A01G000681.1	42	32
A.satnudSFS1A01G000682.1	133	151
A.satnudSFS1A01G000683.1	1191.25	710.015
A.satnudSFS1A01G000684.1	43.3985	46.7502
A.satnudSFS1A01G000685.1	2	0
A.satnudSFS1A01G000686.1	543.425	283.369
A.satnudSFS1A01G000687.1	17	0
A.satnudSFS1A01G000688.1	4.58542	0
A.satnudSFS1A01G000689.1	22.127	106.287
A.satnudSFS1A01G000690.1	21.4225	78.679
A.satnudSFS1A01G000691.1	198.608	218.242
A.satnudSFS1A01G000692.1	0	0.00000685513
A.satnudSFS1A01G000693.1	0	16
A.satnudSFS1A01G000694.1	0	0
A.satnudSFS1A01G000695.1	0	4
A.satnudSFS1A01G000696.1	2	3
A.satnudSFS1A01G000697.1	0	7.99999
A.satnudSFS1A01G000698.1	0	0
A.satnudSFS1A01G000699.1	0	0
A.satnudSFS1A01G000700.1	12	15
A.satnudSFS1A01G000701.1	104.407	84.0145
A.satnudSFS1A01G000702.1	1423.67	589.987
A.satnudSFS1A01G000703.1	0	0
A.satnudSFS1A01G000704.1	0	0
A.satnudSFS1A01G000705.1	32	218.137
A.satnudSFS1A01G000706.1	139.208	241.015
A.satnudSFS1A01G000707.1	223.989	368.105
A.satnudSFS1A01G000708.1	0	0
A.satnudSFS1A01G000709.1	358.408	220.228
A.satnudSFS1A01G000710.1	0	0
A.satnudSFS1A01G000711.1	0	0
A.satnudSFS1A01G000712.1	3	0
A.satnudSFS1A01G000713.1	0	0
A.satnudSFS1A01G000714.1	0	0
A.satnudSFS1A01G000715.1	197	550.847
A.satnudSFS1A01G000716.1	0	0
A.satnudSFS1A01G000717.1	0	0
A.satnudSFS1A01G000718.1	8	5
A.satnudSFS1A01G000719.1	128.093	158.965
A.satnudSFS1A01G000720.1	129	37
A.satnudSFS1A01G000721.1	310.537	117
A.satnudSFS1A01G000722.1	202	80
A.satnudSFS1A01G000723.1	0	0
A.satnudSFS1A01G000724.1	24.6245	84
A.satnudSFS1A01G000725.1	54	29
A.satnudSFS1A01G000726.1	5	4
A.satnudSFS1A01G000727.1	0	0
A.satnudSFS1A01G000728.1	2	0
A.satnudSFS1A01G000729.1	140	114
A.satnudSFS1A01G000730.1	1760.99	1435
A.satnudSFS1A01G000731.1	138	134
A.satnudSFS1A01G000732.1	0	0
A.satnudSFS1A01G000733.1	248.271	0
A.satnudSFS1A01G000734.1	58	132
A.satnudSFS1A01G000735.1	0	0
A.satnudSFS1A01G000736.1	0	0
A.satnudSFS1A01G000737.1	2	0
A.satnudSFS1A01G000738.1	28.5651	23
A.satnudSFS1A01G000739.1	0	0
A.satnudSFS1A01G000740.1	23	23
A.satnudSFS1A01G000741.1	180.021	186.126
A.satnudSFS1A01G000742.1	2	36
A.satnudSFS1A01G000743.1	0	3
A.satnudSFS1A01G000744.1	0	0
A.satnudSFS1A01G000745.1	0	0
A.satnudSFS1A01G000746.1	0	0
A.satnudSFS1A01G000747.1	0	0
A.satnudSFS1A01G000748.1	7	5
A.satnudSFS1A01G000749.1	56	61
A.satnudSFS1A01G000750.1	0	0
A.satnudSFS1A01G000751.1	14.4931	194.16
A.satnudSFS1A01G000752.1	0	0
A.satnudSFS1A01G000753.1	26.5069	66.8881
A.satnudSFS1A01G000754.1	297.25	28.3259
A.satnudSFS1A01G000755.1	4	5.16732
A.satnudSFS1A01G000756.1	0	0
A.satnudSFS1A01G000757.1	22	15
A.satnudSFS1A01G000758.1	115.775	99
A.satnudSFS1A01G000759.1	0	0
A.satnudSFS1A01G000760.1	0	0
A.satnudSFS1A01G000761.1	0	0
A.satnudSFS1A01G000762.1	2	0
A.satnudSFS1A01G000763.1	52	43.86
A.satnudSFS1A01G000764.1	859.941	627.643
A.satnudSFS1A01G000765.1	1	0
A.satnudSFS1A01G000766.1	0	0
A.satnudSFS1A01G000767.1	0	0
A.satnudSFS1A01G000768.1	0	0
A.satnudSFS1A01G000769.1	0	0
A.satnudSFS1A01G000770.1	0	0
A.satnudSFS1A01G000771.1	0	0
A.satnudSFS1A01G000772.1	0	0
A.satnudSFS1A01G000773.1	680.571	365.42
A.satnudSFS1A01G000774.1	1355.75	790.458
A.satnudSFS1A01G000775.1	109.298	7
A.satnudSFS1A01G000776.1	71.9231	100
A.satnudSFS1A01G000777.1	59.3802	46
A.satnudSFS1A01G000778.1	0	0
A.satnudSFS1A01G000779.1	4.02573	4.15802
A.satnudSFS1A01G000780.1	0	9
A.satnudSFS1A01G000781.1	0	0
A.satnudSFS1A01G000782.1	0	0
A.satnudSFS1A01G000783.1	0	0
A.satnudSFS1A01G000784.1	24	30
A.satnudSFS1A01G000785.1	0	0
A.satnudSFS1A01G000786.1	0	4
A.satnudSFS1A01G000787.1	58.7216	31.299
A.satnudSFS1A01G000788.1	0	0
A.satnudSFS1A01G000789.1	0	0
A.satnudSFS1A01G000790.1	0	0
A.satnudSFS1A01G000791.1	125.292	34
A.satnudSFS1A01G000792.1	0	0
A.satnudSFS1A01G000793.1	102	37
A.satnudSFS1A01G000794.1	616.73	538.111
A.satnudSFS1A01G000795.1	94.5386	110
A.satnudSFS1A01G000796.1	347	419
A.satnudSFS1A01G000797.1	6	1
A.satnudSFS1A01G000798.1	0	0
A.satnudSFS1A01G000799.1	0	0
A.satnudSFS1A01G000800.1	92.2002	66.401
A.satnudSFS1A01G000801.1	0	0
A.satnudSFS1A01G000802.1	20	17
A.satnudSFS1A01G000803.1	17	7
A.satnudSFS1A01G000804.1	44	50
A.satnudSFS1A01G000805.1	88	58
A.satnudSFS1A01G000806.1	19.2919	17.1444
A.satnudSFS1A01G000807.1	247.21	116.523
A.satnudSFS1A01G000808.1	0	0
A.satnudSFS1A01G000809.1	104	69
A.satnudSFS1A01G000810.1	332.93	389.246
A.satnudSFS1A01G000811.1	476.935	433.284
A.satnudSFS1A01G000812.1	0	0
A.satnudSFS1A01G000813.1	44	3
A.satnudSFS1A01G000814.1	75.9738	141.923
A.satnudSFS1A01G000815.1	3	3
A.satnudSFS1A01G000816.1	2440.03	1822
A.satnudSFS1A01G000817.1	8	7
A.satnudSFS1A01G000818.1	165	48
A.satnudSFS1A01G000819.1	249.473	208
A.satnudSFS1A01G000820.1	0	0
A.satnudSFS1A01G000821.1	2036.27	1930.09
A.satnudSFS1A01G000822.1	0	4
A.satnudSFS1A01G000823.1	31.5847	16.7
A.satnudSFS1A01G000824.1	62	4
A.satnudSFS1A01G000825.1	30.7078	30
A.satnudSFS1A01G000826.1	315.039	249.683
A.satnudSFS1A01G000827.1	0	0
A.satnudSFS1A01G000828.1	0	0
A.satnudSFS1A01G000829.1	38	52
A.satnudSFS1A01G000830.1	0	1
A.satnudSFS1A01G000831.1	9	9
A.satnudSFS1A01G000832.1	959.18	720.015
A.satnudSFS1A01G000833.1	0	0
A.satnudSFS1A01G000834.1	42	22
A.satnudSFS1A01G000835.1	0	0
A.satnudSFS1A01G000836.1	12	10
A.satnudSFS1A01G000837.1	0	0
A.satnudSFS1A01G000838.1	0	0
A.satnudSFS1A01G000839.1	0	0
A.satnudSFS1A01G000840.1	0	0
A.satnudSFS1A01G000841.1	0	0
A.satnudSFS1A01G000842.1	2	0
A.satnudSFS1A01G000843.1	516	888
A.satnudSFS1A01G000844.1	0	0
A.satnudSFS1A01G000845.1	0	21
A.satnudSFS1A01G000846.1	75.3843	274.616
A.satnudSFS1A01G000847.1	125.401	404.887
A.satnudSFS1A01G000848.1	535.885	647.504
A.satnudSFS1A01G000849.1	217	518.97
A.satnudSFS1A01G000850.1	0	0
A.satnudSFS1A01G000851.1	133.324	241.547
A.satnudSFS1A01G000852.1	5	4
A.satnudSFS1A01G000853.1	48.4536	24
A.satnudSFS1A01G000854.1	785.547	828.078
A.satnudSFS1A01G000855.1	352.953	236
A.satnudSFS1A01G000856.1	12	4
A.satnudSFS1A01G000857.1	0	0
A.satnudSFS1A01G000858.1	0	0
A.satnudSFS1A01G000859.1	0	0
A.satnudSFS1A01G000860.1	0	1
A.satnudSFS1A01G000861.1	10	0
A.satnudSFS1A01G000862.1	127	127.345
A.satnudSFS1A01G000863.1	31	33
A.satnudSFS1A01G000864.1	0	0
A.satnudSFS1A01G000865.1	210	246
A.satnudSFS1A01G000866.1	29	18.4649
A.satnudSFS1A01G000867.1	0	0
A.satnudSFS1A01G000868.1	926.942	872.882
A.satnudSFS1A01G000869.1	285.93	127.896
A.satnudSFS1A01G000870.1	0	0
A.satnudSFS1A01G000871.1	0	0
A.satnudSFS1A01G000872.1	0	0
A.satnudSFS1A01G000873.1	145.685	61.3277
A.satnudSFS1A01G000874.1	0	0
A.satnudSFS1A01G000875.1	0	0
A.satnudSFS1A01G000876.1	1022.71	729.347
A.satnudSFS1A01G000877.1	456.2	320.642
A.satnudSFS1A01G000878.1	0	0
A.satnudSFS1A01G000879.1	0	0
A.satnudSFS1A01G000880.1	0	0
A.satnudSFS1A01G000881.1	153.797	173.479
A.satnudSFS1A01G000882.1	13	14
A.satnudSFS1A01G000883.1	0	0
A.satnudSFS1A01G000884.1	6.42952	3.42453
A.satnudSFS1A01G000885.1	51	60.2454
A.satnudSFS1A01G000886.1	30.3007	68.5978
A.satnudSFS1A01G000887.1	84	330
A.satnudSFS1A01G000888.1	0	0
A.satnudSFS1A01G000889.1	0	0
A.satnudSFS1A01G000890.1	12	0
A.satnudSFS1A01G000891.1	708.01	416.215
A.satnudSFS1A01G000892.1	48.9687	18
A.satnudSFS1A01G000893.1	54.353	5
A.satnudSFS1A01G000894.1	164.673	139.983
A.satnudSFS1A01G000895.1	887.985	465.36
A.satnudSFS1A01G000896.1	0	0
A.satnudSFS1A01G000897.1	131.412	20.1077
A.satnudSFS1A01G000898.1	0	0
A.satnudSFS1A01G000899.1	2	4
A.satnudSFS1A01G000900.1	6	0
A.satnudSFS1A01G000901.1	88	90
A.satnudSFS1A01G000902.1	44.6665	34.3389
A.satnudSFS1A01G000903.1	157.409	72.4861
A.satnudSFS1A01G000904.1	1019.46	565.939
A.satnudSFS1A01G000905.1	46.054	32.5173
A.satnudSFS1A01G000906.1	66.0998	23.1985
A.satnudSFS1A01G000907.1	8	3
A.satnudSFS1A01G000908.1	327.802	216.208
A.satnudSFS1A01G000909.1	1068.84	663.786
A.satnudSFS1A01G000910.1	0	0
A.satnudSFS1A01G000911.1	9	10
A.satnudSFS1A01G000912.1	189.452	225
A.satnudSFS1A01G000913.1	86	79
A.satnudSFS1A01G000914.1	0	0
A.satnudSFS1A01G000915.1	0	0
A.satnudSFS1A01G000916.1	344.484	802.027
A.satnudSFS1A01G000917.1	67	131.206
A.satnudSFS1A01G000918.1	411.044	509.996
A.satnudSFS1A01G000919.1	0	0
A.satnudSFS1A01G000920.1	0	0
A.satnudSFS1A01G000921.1	0	0
A.satnudSFS1A01G000922.1	0	0
A.satnudSFS1A01G000923.1	66.7691	125.352
A.satnudSFS1A01G000924.1	422	258
A.satnudSFS1A01G000925.1	46	12
A.satnudSFS1A01G000926.1	0	0
A.satnudSFS1A01G000927.1	22	5
A.satnudSFS1A01G000928.1	0	0
A.satnudSFS1A01G000929.1	0	0
A.satnudSFS1A01G000930.1	0	0
A.satnudSFS1A01G000931.1	219.192	139.624
A.satnudSFS1A01G000932.1	160.225	564.229
A.satnudSFS1A01G000933.1	6	0
A.satnudSFS1A01G000934.1	0	0
A.satnudSFS1A01G000935.1	0	0
A.satnudSFS1A01G000936.1	539.201	588.372
A.satnudSFS1A01G000937.1	3	0
A.satnudSFS1A01G000938.1	0	23
A.satnudSFS1A01G000939.1	0	0
A.satnudSFS1A01G000940.1	44.5	0.000114999
A.satnudSFS1A01G000941.1	725.989	482.197
A.satnudSFS1A01G000942.1	283.923	300.329
A.satnudSFS1A01G000943.1	0	0
A.satnudSFS1A01G000944.1	0	0
A.satnudSFS1A01G000945.1	0	0
A.satnudSFS1A01G000946.1	6	0
A.satnudSFS1A01G000947.1	414.911	367.488
A.satnudSFS1A01G000948.1	40	16
A.satnudSFS1A01G000949.1	1	0
A.satnudSFS1A01G000950.1	0	0
A.satnudSFS1A01G000951.1	416	293
A.satnudSFS1A01G000952.1	11.7497	1
A.satnudSFS1A01G000953.1	5	3
A.satnudSFS1A01G000954.1	1834.75	1390.05
A.satnudSFS1A01G000955.1	0	0
A.satnudSFS1A01G000956.1	0	0
A.satnudSFS1A01G000957.1	176	57
A.satnudSFS1A01G000958.1	0	0
A.satnudSFS1A01G000959.1	0	27
A.satnudSFS1A01G000960.1	0	0
A.satnudSFS1A01G000961.1	1	13
A.satnudSFS1A01G000962.1	11	0
A.satnudSFS1A01G000963.1	25	3
A.satnudSFS1A01G000964.1	0	0
A.satnudSFS1A01G000965.1	0	0
A.satnudSFS1A01G000966.1	279	221
A.satnudSFS1A01G000967.1	427.048	824.061
A.satnudSFS1A01G000968.1	0	0
A.satnudSFS1A01G000969.1	0	3
A.satnudSFS1A01G000970.1	219	155.407
A.satnudSFS1A01G000971.1	0	0
A.satnudSFS1A01G000972.1	361.334	373.178
A.satnudSFS1A01G000973.1	88.6619	25.7782
A.satnudSFS1A01G000974.1	0	0
A.satnudSFS1A01G000975.1	144	119
A.satnudSFS1A01G000976.1	449.915	423.237
A.satnudSFS1A01G000977.1	35.6067	25.9042
A.satnudSFS1A01G000978.1	91.0279	33.2435
A.satnudSFS1A01G000979.1	779	373
A.satnudSFS1A01G000980.1	29.4763	23
A.satnudSFS1A01G000981.1	335	170
A.satnudSFS1A01G000982.1	541	529
A.satnudSFS1A01G000983.1	0	0
A.satnudSFS1A01G000984.1	283	226
A.satnudSFS1A01G000985.1	240.865	258.934
A.satnudSFS1A01G000986.1	181.734	464.549
A.satnudSFS1A01G000987.1	0	0
A.satnudSFS1A01G000988.1	0	0
A.satnudSFS1A01G000989.1	1	3
A.satnudSFS1A01G000990.1	0	0
A.satnudSFS1A01G000991.1	218.445	468.017
A.satnudSFS1A01G000992.1	45	6
A.satnudSFS1A01G000993.1	1	0
A.satnudSFS1A01G000994.1	0	0
A.satnudSFS1A01G000995.1	259.008	1174.2
A.satnudSFS1A01G000996.1	1	15
A.satnudSFS1A01G000997.1	33.5582	27.9796
A.satnudSFS1A01G000998.1	0	0
A.satnudSFS1A01G000999.1	0	0
A.satnudSFS1A01G001000.1	812.327	1429.03
A.satnudSFS1A01G001001.1	86.0062	22.2222
A.satnudSFS1A01G001002.1	6.21808	0
A.satnudSFS1A01G001003.1	18	34
A.satnudSFS1A01G001004.1	0	0
A.satnudSFS1A01G001005.1	0	0
A.satnudSFS1A01G001006.1	0	0
A.satnudSFS1A01G001007.1	0	0
A.satnudSFS1A01G001008.1	0	0
A.satnudSFS1A01G001009.1	0	0
A.satnudSFS1A01G001010.1	0	0
A.satnudSFS1A01G001011.1	904.887	466.759
A.satnudSFS1A01G001012.1	221.46	91.98
A.satnudSFS1A01G001013.1	126	106.309
A.satnudSFS1A01G001014.1	725.888	895.381
A.satnudSFS1A01G001015.1	0	0
A.satnudSFS1A01G001016.1	25	13
A.satnudSFS1A01G001017.1	159	155
A.satnudSFS1A01G001018.1	1	0
A.satnudSFS1A01G001019.1	10.8787	8.96453
A.satnudSFS1A01G001020.1	36	13
A.satnudSFS1A01G001021.1	341.169	584.057
A.satnudSFS1A01G001022.1	292.857	345.021
A.satnudSFS1A01G001023.1	0	0
A.satnudSFS1A01G001024.1	0	0
A.satnudSFS1A01G001025.1	2.02234	0
A.satnudSFS1A01G001026.1	0	0
A.satnudSFS1A01G001027.1	59	2
A.satnudSFS1A01G001028.1	0	2
A.satnudSFS1A01G001029.1	0	0
A.satnudSFS1A01G001030.1	3	5
A.satnudSFS1A01G001031.1	14	17
A.satnudSFS1A01G001032.1	298	177
A.satnudSFS1A01G001033.1	0	0
A.satnudSFS1A01G001034.1	24	14
A.satnudSFS1A01G001035.1	1568.2	1812.9
A.satnudSFS1A01G001036.1	0	0
A.satnudSFS1A01G001037.1	0	0
A.satnudSFS1A01G001038.1	2	5
A.satnudSFS1A01G001039.1	2	0
A.satnudSFS1A01G001040.1	402	333
A.satnudSFS1A01G001041.1	0	0
A.satnudSFS1A01G001042.1	266	416
A.satnudSFS1A01G001043.1	0	0
A.satnudSFS1A01G001044.1	7.60504	2.3
A.satnudSFS1A01G001045.1	0	26.728
A.satnudSFS1A01G001046.1	0	0
A.satnudSFS1A01G001047.1	0	0
A.satnudSFS1A01G001048.1	10	10.5699
A.satnudSFS1A01G001049.1	0	0
A.satnudSFS1A01G001050.1	546	563.339
A.satnudSFS1A01G001051.1	1156.55	1443.14
A.satnudSFS1A01G001052.1	0	0
A.satnudSFS1A01G001053.1	19	45
A.satnudSFS1A01G001054.1	0	0
A.satnudSFS1A01G001055.1	0	0
A.satnudSFS1A01G001056.1	0	0
A.satnudSFS1A01G001057.1	775	424.764
A.satnudSFS1A01G001058.1	1169.98	633.57
A.satnudSFS1A01G001059.1	1	0
A.satnudSFS1A01G001060.1	30	47
A.satnudSFS1A01G001061.1	2	0
A.satnudSFS1A01G001062.1	0	1
A.satnudSFS1A01G001063.1	13	1
A.satnudSFS1A01G001064.1	3	3
A.satnudSFS1A01G001065.1	5	1
A.satnudSFS1A01G001066.1	0	0
A.satnudSFS1A01G001067.1	0	0
A.satnudSFS1A01G001068.1	0	0
A.satnudSFS1A01G001069.1	0	0
A.satnudSFS1A01G001070.1	14	26
A.satnudSFS1A01G001071.1	0	0
A.satnudSFS1A01G001072.1	0	0
A.satnudSFS1A01G001073.1	0	0
A.satnudSFS1A01G001074.1	107	130
A.satnudSFS1A01G001075.1	147.317	318.339
A.satnudSFS1A01G001076.1	0	0
A.satnudSFS1A01G001077.1	0	0
A.satnudSFS1A01G001078.1	390.235	314.368
A.satnudSFS1A01G001079.1	0	0
A.satnudSFS1A01G001080.1	137	266.702
A.satnudSFS1A01G001081.1	270.65	289.124
A.satnudSFS1A01G001082.1	5	1
A.satnudSFS1A01G001083.1	57.0048	45.5998
A.satnudSFS1A01G001084.1	186.944	163.078
A.satnudSFS1A01G001085.1	0	0
A.satnudSFS1A01G001086.1	2	0
A.satnudSFS1A01G001087.1	5	20
A.satnudSFS1A01G001088.1	0	0
A.satnudSFS1A01G001089.1	68	77
A.satnudSFS1A01G001090.1	5	37
A.satnudSFS1A01G001091.1	6	10
A.satnudSFS1A01G001092.1	473.087	407.035
A.satnudSFS1A01G001093.1	63	15
A.satnudSFS1A01G001094.1	0	0
A.satnudSFS1A01G001095.1	3	1
A.satnudSFS1A01G001096.1	0	0
A.satnudSFS1A01G001097.1	111.173	103.524
A.satnudSFS1A01G001098.1	138	348
A.satnudSFS1A01G001099.1	233.994	408.043
A.satnudSFS1A01G001100.1	0	1.00122
A.satnudSFS1A01G001101.1	2	0
A.satnudSFS1A01G001102.1	271.706	123
A.satnudSFS1A01G001103.1	0	2
A.satnudSFS1A01G001104.1	10	10
A.satnudSFS1A01G001105.1	11	0
A.satnudSFS1A01G001106.1	22	20
A.satnudSFS1A01G001107.1	3877.73	2702.95
A.satnudSFS1A01G001108.1	40	148
A.satnudSFS1A01G001109.1	819.772	1239.25
A.satnudSFS1A01G001110.1	0	0
A.satnudSFS1A01G001111.1	992	2052
A.satnudSFS1A01G001112.1	0	0
A.satnudSFS1A01G001113.1	171	9
A.satnudSFS1A01G001114.1	317.949	400.534
A.satnudSFS1A01G001115.1	0	0
A.satnudSFS1A01G001116.1	1	4
A.satnudSFS1A01G001117.1	0	9
A.satnudSFS1A01G001118.1	99	224.37
A.satnudSFS1A01G001119.1	78	1
A.satnudSFS1A01G001120.1	82	84
A.satnudSFS1A01G001121.1	31	78
A.satnudSFS1A01G001122.1	182.318	223
A.satnudSFS1A01G001123.1	61.5156	209.271
A.satnudSFS1A01G001124.1	0	0
A.satnudSFS1A01G001125.1	2	0
A.satnudSFS1A01G001126.1	525.437	38.764
A.satnudSFS1A01G001127.1	0	0
A.satnudSFS1A01G001128.1	106.202	44.9303
A.satnudSFS1A01G001129.1	103.451	71
A.satnudSFS1A01G001130.1	4260.54	3463.25
A.satnudSFS1A01G001131.1	132	113
A.satnudSFS1A01G001132.1	58	114
A.satnudSFS1A01G001133.1	0	0
A.satnudSFS1A01G001134.1	14.0958	0
A.satnudSFS1A01G001135.1	0	0
A.satnudSFS1A01G001136.1	27	49
A.satnudSFS1A01G001137.1	0	0
A.satnudSFS1A01G001138.1	0	0
A.satnudSFS1A01G001139.1	187.134	61.6332
A.satnudSFS1A01G001140.1	65	42
A.satnudSFS1A01G001141.1	3	44
A.satnudSFS1A01G001142.1	0	0
A.satnudSFS1A01G001143.1	0	0
A.satnudSFS1A01G001144.1	76	55
A.satnudSFS1A01G001145.1	4	1
A.satnudSFS1A01G001146.1	161.304	67
A.satnudSFS1A01G001147.1	0	0
A.satnudSFS1A01G001148.1	1718.37	1929.66
A.satnudSFS1A01G001149.1	0	0
A.satnudSFS1A01G001150.1	66	100.998
A.satnudSFS1A01G001151.1	0	2
A.satnudSFS1A01G001152.1	0	0
A.satnudSFS1A01G001153.1	0	32
A.satnudSFS1A01G001154.1	1921.61	2386.42
A.satnudSFS1A01G001155.1	0	0
A.satnudSFS1A01G001156.1	0	0
A.satnudSFS1A01G001157.1	0	0
A.satnudSFS1A01G001158.1	0	0
A.satnudSFS1A01G001159.1	6	9
A.satnudSFS1A01G001160.1	0	0
A.satnudSFS1A01G001161.1	57	45
A.satnudSFS1A01G001162.1	67	43
A.satnudSFS1A01G001163.1	793.748	579.698
A.satnudSFS1A01G001164.1	0	0
A.satnudSFS1A01G001165.1	0	0
A.satnudSFS1A01G001166.1	0	0
A.satnudSFS1A01G001167.1	23.6778	9.56567
A.satnudSFS1A01G001168.1	0	0
A.satnudSFS1A01G001169.1	365	593
A.satnudSFS1A01G001170.1	190.091	196
A.satnudSFS1A01G001171.1	109.606	9.75831
A.satnudSFS1A01G001172.1	27.5233	5
A.satnudSFS1A01G001173.1	0	0
A.satnudSFS1A01G001174.1	0	0
A.satnudSFS1A01G001175.1	177.853	25.8909
A.satnudSFS1A01G001176.1	115	183
A.satnudSFS1A01G001177.1	0	0
A.satnudSFS1A01G001178.1	3	7
A.satnudSFS1A01G001179.1	432.596	508
A.satnudSFS1A01G001180.1	0	0
A.satnudSFS1A01G001181.1	0	0
A.satnudSFS1A01G001182.1	37.5242	9.60471
A.satnudSFS1A01G001183.1	0	0
A.satnudSFS1A01G001184.1	0	0
A.satnudSFS1A01G001185.1	37.5242	9.60471
A.satnudSFS1A01G001186.1	0	0
A.satnudSFS1A01G001187.1	287	133
A.satnudSFS1A01G001188.1	71	104
A.satnudSFS1A01G001189.1	130	32
A.satnudSFS1A01G001190.1	331.69	654.343
A.satnudSFS1A01G001191.1	370.203	247.796
A.satnudSFS1A01G001192.1	112.35	80
A.satnudSFS1A01G001193.1	0	0
A.satnudSFS1A01G001194.1	28	14
A.satnudSFS1A01G001195.1	29	29
A.satnudSFS1A01G001196.1	79	21
A.satnudSFS1A01G001197.1	0	0
A.satnudSFS1A01G001198.1	0	0
A.satnudSFS1A01G001199.1	0	0
A.satnudSFS1A01G001200.1	434.605	126.273
A.satnudSFS1A01G001201.1	30	12
A.satnudSFS1A01G001202.1	139.746	46
A.satnudSFS1A01G001203.1	1306.53	929.977
A.satnudSFS1A01G001204.1	29	19
A.satnudSFS1A01G001205.1	132.145	130.863
A.satnudSFS1A01G001206.1	736.452	606.223
A.satnudSFS1A01G001207.1	2	0
A.satnudSFS1A01G001208.1	3	6
A.satnudSFS1A01G001209.1	0	0
A.satnudSFS1A01G001210.1	0	0
A.satnudSFS1A01G001211.1	0	0
A.satnudSFS1A01G001212.1	0	0
A.satnudSFS1A01G001213.1	0	0
A.satnudSFS1A01G001214.1	0	0
A.satnudSFS1A01G001215.1	2	0
A.satnudSFS1A01G001216.1	262	8
A.satnudSFS1A01G001217.1	0	0
A.satnudSFS1A01G001218.1	43	3
A.satnudSFS1A01G001219.1	103.304	96.7689
A.satnudSFS1A01G001220.1	0	0
A.satnudSFS1A01G001221.1	117.76	146.366
A.satnudSFS1A01G001222.1	969.998	2492.35
A.satnudSFS1A01G001223.1	786.51	609.869
A.satnudSFS1A01G001224.1	65.7284	13.3719
A.satnudSFS1A01G001225.1	209	52
A.satnudSFS1A01G001226.1	146.508	104
A.satnudSFS1A01G001227.1	72.8685	0
A.satnudSFS1A01G001228.1	0	0
A.satnudSFS1A01G001229.1	0	0
A.satnudSFS1A01G001230.1	0	0
A.satnudSFS1A01G001231.1	286.427	281.138
A.satnudSFS1A01G001232.1	308.807	379.813
A.satnudSFS1A01G001233.1	0	0
A.satnudSFS1A01G001234.1	0	0
A.satnudSFS1A01G001235.1	42	25.7925
A.satnudSFS1A01G001236.1	19	9
A.satnudSFS1A01G001237.1	0	0
A.satnudSFS1A01G001238.1	0	0
A.satnudSFS1A01G001239.1	1	0
A.satnudSFS1A01G001240.1	0	0
A.satnudSFS1A01G001241.1	0	0
A.satnudSFS1A01G001242.1	114	298.615
A.satnudSFS1A01G001243.1	0	0
A.satnudSFS1A01G001244.1	1293.48	11
A.satnudSFS1A01G001245.1	98.8863	249.304
A.satnudSFS1A01G001246.1	0	0
A.satnudSFS1A01G001247.1	13	31
A.satnudSFS1A01G001248.1	2	0
A.satnudSFS1A01G001249.1	22	25.875
A.satnudSFS1A01G001250.1	0	0
A.satnudSFS1A01G001251.1	0	0
A.satnudSFS1A01G001252.1	0	0
A.satnudSFS1A01G001253.1	26	22.429
A.satnudSFS1A01G001254.1	0	0
A.satnudSFS1A01G001255.1	165	177
